Name,Hotel ID,City,State,Address,Category
SaltStayz Cyber Hub,HT-301,Gurugram,Haryana,DLF Cyber City Phase 2,Business
SaltStayz Sohna Road,HT-302,Gurugram,Haryana,Sector 48 Sohna Road,Business
SaltStayz Aerocity,HT-303,New Delhi,Delhi,Hospitality District Aerocity,Business
SaltStayz Saket,HT-304,New Delhi,Delhi,District Centre Saket,Boutique
SaltStayz Sector 17,HT-305,Chandigarh,Chandigarh,Sector 17 City Centre,Business
SaltStayz Sector 62,HT-306,Noida,Uttar Pradesh,Sector 62 Noida,Business
SaltStayz Agra Fort,HT-307,Agra,Uttar Pradesh,Fatehabad Road,Heritage
SaltStayz Rishikesh,HT-308,Rishikesh,Uttarakhand,Tapovan Laxman Jhula,Resort
SaltStayz Indiranagar,HT-309,Bengaluru,Karnataka,100 Feet Road Indiranagar,Business
SaltStayz Whitefield,HT-310,Bengaluru,Karnataka,ITPL Main Road Whitefield,Business
