Employee Code,First Name,Last Name,Email,Phone,Date of Birth,Date of Joining,Father Name,Aadhaar Number,PAN Number,Department,Branch Name,Job Title,Reporting Manager Code,Status,Monthly CTC
TD-0001,Myra,Mehta,myra.mehta1@saltstayz.test,9813523540,2001-02-09,2019-07-21,Anika Mehta,104356211703,BIOPE0037G,Kitchen,SaltStayz Cyber Hub,HR Manager,,Active,94451
TD-0002,Nikhil,Kumar,nikhil.kumar2@saltstayz.test,9879224245,2000-04-19,2024-12-13,Manish Kumar,246192586352,CJPPF0074H,Security,SaltStayz Sohna Road,Housekeeping Attendant,,Active,50999
TD-0003,Sneha,Kapoor,sneha.kapoor3@saltstayz.test,9850185772,1978-12-24,2021-04-05,Kavya Kapoor,603085572551,DKQPG0111I,Kitchen,SaltStayz Aerocity,Property Manager,,Active,53799
TD-0004,Karan,Bansal,karan.bansal4@saltstayz.test,9872166682,1985-05-26,2019-02-10,Kabir Bansal,906840699678,ELRPH0148J,Security,SaltStayz Saket,Front Office Manager,,Active,51739
TD-0005,Rohan,Kapoor,rohan.kapoor5@saltstayz.test,9894168863,1996-08-23,2019-12-24,Rohan Kapoor,199474985781,FMSPI0185K,Kitchen,SaltStayz Sector 17,HR Executive,,Active,113073
TD-0006,Rahul,Agarwal,rahul.agarwal6@saltstayz.test,9883052756,2003-10-04,2023-04-23,Vihaan Agarwal,580865939543,GNTPJ0222L,Kitchen,SaltStayz Sector 62,F&B Server,,Active,99908
TD-0007,Ananya,Kumar,ananya.kumar7@saltstayz.test,9826843222,1991-11-03,2021-11-03,Pooja Kumar,456037762179,HOUPK0259M,Kitchen,SaltStayz Agra Fort,Front Office Manager,,Active,118927
TD-0008,Sanjay,Singh,sanjay.singh8@saltstayz.test,9850191402,1999-07-02,2025-09-24,Vivaan Singh,447727664466,IPVPL0296N,Front Desk,SaltStayz Rishikesh,HR Executive,,Active,69669
TD-0009,Payal,Verma,payal.verma9@saltstayz.test,9869944053,1979-02-16,2023-02-24,Vivaan Verma,954527324321,JQWPM0333O,Housekeeping,SaltStayz Indiranagar,HR Executive,,Active,60550
TD-0010,Divya,Kapoor,divya.kapoor10@saltstayz.test,9823787819,1997-12-08,2019-06-05,Aadhya Kapoor,512001999211,KRXPN0370P,Food & Beverage,SaltStayz Whitefield,Front Office Manager,,Active,59462
TD-0011,Aadhya,Mehta,aadhya.mehta11@saltstayz.test,9881735922,1976-03-27,2025-05-22,Saanvi Mehta,911109526478,LSYPO0407Q,Housekeeping,SaltStayz Cyber Hub,HR Executive,,Active,66237
TD-0012,Shreya,Reddy,shreya.reddy12@saltstayz.test,9886235179,1996-12-12,2023-10-13,Meera Reddy,369627742120,MTZPP0444R,Food & Beverage,SaltStayz Sohna Road,Property Manager,,Active,65132
TD-0013,Diya,Bansal,diya.bansal13@saltstayz.test,9869392210,2003-01-27,2021-12-19,Sneha Bansal,786162509652,NUAPQ0481S,Food & Beverage,SaltStayz Aerocity,Housekeeping Supervisor,TD-0001,Active,31691
TD-0014,Karan,Bansal,karan.bansal14@saltstayz.test,9850117313,1975-09-15,2021-03-22,Krishna Bansal,320750819961,OVBPR0518T,Food & Beverage,SaltStayz Saket,Property Manager,TD-0002,Active,25317
TD-0015,Anika,Joshi,anika.joshi15@saltstayz.test,9868606743,1996-11-27,2021-08-17,Pooja Joshi,308902438660,PWCPS0555U,Housekeeping,SaltStayz Sector 17,Finance Executive,TD-0003,Active,14647
TD-0016,Myra,Sharma,myra.sharma16@saltstayz.test,9899768191,1998-01-10,2022-01-17,Neha Sharma,817597170337,QXDPT0592V,Kitchen,SaltStayz Sector 62,Front Office Manager,TD-0004,Active,14625
TD-0017,Riya,Menon,riya.menon17@saltstayz.test,9865533046,2004-12-22,2025-05-21,Vihaan Menon,337720839981,RYEPU0629W,Management,SaltStayz Agra Fort,Finance Executive,TD-0005,Active,31532
TD-0018,Myra,Rao,myra.rao18@saltstayz.test,9899967102,2002-02-26,2023-04-23,Amit Rao,831387337483,SZFPV0666X,Food & Beverage,SaltStayz Rishikesh,F&B Manager,TD-0006,Active,34749
TD-0019,Saanvi,Kumar,saanvi.kumar19@saltstayz.test,9843397023,1994-02-16,2022-09-24,Neha Kumar,194980653724,TAGPW0703Y,Security,SaltStayz Indiranagar,CHRO,TD-0007,Active,32079
TD-0020,Neha,Pillai,neha.pillai20@saltstayz.test,9876074670,1998-07-02,2022-11-17,Meera Pillai,329938544635,UBHPX0740Z,Food & Beverage,SaltStayz Whitefield,HR Executive,TD-0008,Active,16854
TD-0021,Arjun,Kapoor,arjun.kapoor21@saltstayz.test,9861321624,1977-10-12,2023-07-09,Anjali Kapoor,816660758364,VCIPY0777A,Front Desk,SaltStayz Cyber Hub,CHRO,TD-0009,Active,21877
TD-0022,Saanvi,Patel,saanvi.patel22@saltstayz.test,9883055322,1986-04-07,2023-12-01,Arjun Patel,525521384994,WDJPZ0814B,Kitchen,SaltStayz Sohna Road,Property Manager,TD-0010,Active,29714
TD-0023,Reyansh,Kumar,reyansh.kumar23@saltstayz.test,9816950512,2004-11-21,2024-07-16,Vikram Kumar,941057156655,XEKPA0851C,Front Desk,SaltStayz Aerocity,Property Manager,TD-0011,Active,17685
TD-0024,Shreya,Bansal,shreya.bansal24@saltstayz.test,9878044971,1999-08-01,2024-10-19,Payal Bansal,259491245402,YFLPB0888D,Housekeeping,SaltStayz Saket,Front Desk Executive,TD-0012,Active,14512
TD-0025,Rajesh,Bansal,rajesh.bansal25@saltstayz.test,9833239802,1975-01-19,2020-04-14,Arjun Bansal,822444679960,ZGMPC0925E,Front Desk,SaltStayz Sector 17,Front Desk Executive,TD-0001,Active,14842
TD-0026,Rohan,Nair,rohan.nair26@saltstayz.test,9853358401,1991-02-10,2021-01-04,Diya Nair,216620275378,AHNPD0962F,Front Desk,SaltStayz Sector 62,HR Manager,TD-0002,Active,31497
TD-0027,Priya,Nair,priya.nair27@saltstayz.test,9865582815,1993-08-24,2022-11-09,Vivaan Nair,869767393381,BIOPE0999G,Management,SaltStayz Agra Fort,HR Manager,TD-0003,Active,31967
TD-0028,Meera,Bansal,meera.bansal28@saltstayz.test,9880245530,1987-12-25,2023-11-28,Saanvi Bansal,864921259228,CJPPF1036H,Security,SaltStayz Rishikesh,F&B Server,TD-0004,Active,38201
TD-0029,Ananya,Mehta,ananya.mehta29@saltstayz.test,9894222573,1990-05-10,2025-06-26,Rahul Mehta,744946397002,DKQPG1073I,Security,SaltStayz Indiranagar,HR Manager,TD-0005,Active,12731
TD-0030,Rohan,Reddy,rohan.reddy30@saltstayz.test,9844538039,2002-08-16,2019-09-13,Vivaan Reddy,153006456186,ELRPH1110J,Management,SaltStayz Whitefield,Front Desk Executive,TD-0006,Active,16874
TD-0031,Pooja,Iyer,pooja.iyer31@saltstayz.test,9894304002,1977-12-05,2022-07-22,Anika Iyer,585260538267,FMSPI1147K,Front Desk,SaltStayz Cyber Hub,Housekeeping Supervisor,TD-0007,Active,18117
TD-0032,Vikram,Sinha,vikram.sinha32@saltstayz.test,9874959669,1996-01-04,2023-11-12,Riya Sinha,599735658406,GNTPJ1184L,Kitchen,SaltStayz Sohna Road,F&B Manager,TD-0008,Active,28254
