Employee Code,Shift,Effective From
TD-0001,General,2026-05-01
TD-0002,Evening,2026-05-01
TD-0003,Morning,2026-05-01
TD-0004,General,2026-05-01
TD-0005,Evening,2026-05-01
TD-0006,Night,2026-05-01
TD-0007,Night,2026-05-01
TD-0008,Night,2026-05-01
TD-0009,Evening,2026-05-01
TD-0010,Evening,2026-05-01
TD-0011,Night,2026-05-01
TD-0012,Morning,2026-05-01
TD-0013,General,2026-05-01
TD-0014,Morning,2026-05-01
TD-0015,General,2026-05-01
TD-0016,Evening,2026-05-01
TD-0017,Evening,2026-05-01
TD-0018,Evening,2026-05-01
TD-0019,General,2026-05-01
TD-0020,Morning,2026-05-01
TD-0021,Night,2026-05-01
TD-0022,Evening,2026-05-01
TD-0023,General,2026-05-01
TD-0024,Evening,2026-05-01
TD-0025,Evening,2026-05-01
TD-0026,Evening,2026-05-01
TD-0027,Evening,2026-05-01
TD-0028,Evening,2026-05-01
TD-0029,Night,2026-05-01
TD-0030,Morning,2026-05-01
TD-0031,General,2026-05-01
TD-0032,Morning,2026-05-01
TD-0033,General,2026-05-01
TD-0034,General,2026-05-01
TD-0035,Morning,2026-05-01
TD-0036,General,2026-05-01
TD-0037,Morning,2026-05-01
TD-0038,General,2026-05-01
TD-0039,Morning,2026-05-01
TD-0040,Morning,2026-05-01
TD-0041,General,2026-05-01
TD-0042,Evening,2026-05-01
TD-0043,General,2026-05-01
TD-0044,Morning,2026-05-01
TD-0045,Evening,2026-05-01
TD-0046,Night,2026-05-01
TD-0047,Evening,2026-05-01
TD-0048,Night,2026-05-01
TD-0049,General,2026-05-01
TD-0050,Night,2026-05-01
TD-0051,General,2026-05-01
TD-0052,General,2026-05-01
TD-0053,General,2026-05-01
TD-0054,Morning,2026-05-01
TD-0055,Night,2026-05-01
TD-0056,General,2026-05-01
TD-0057,General,2026-05-01
TD-0058,Morning,2026-05-01
TD-0059,General,2026-05-01
TD-0060,Night,2026-05-01
TD-0061,General,2026-05-01
TD-0062,General,2026-05-01
TD-0063,General,2026-05-01
TD-0064,General,2026-05-01
TD-0065,Morning,2026-05-01
TD-0066,Morning,2026-05-01
TD-0067,Night,2026-05-01
TD-0068,Morning,2026-05-01
TD-0069,Morning,2026-05-01
TD-0070,Morning,2026-05-01
TD-0071,General,2026-05-01
TD-0072,General,2026-05-01
TD-0073,Morning,2026-05-01
TD-0074,Morning,2026-05-01
TD-0075,General,2026-05-01
TD-0076,General,2026-05-01
TD-0077,Evening,2026-05-01
TD-0078,Evening,2026-05-01
TD-0079,Evening,2026-05-01
TD-0080,General,2026-05-01
TD-0081,General,2026-05-01
TD-0082,General,2026-05-01
TD-0083,Evening,2026-05-01
TD-0084,General,2026-05-01
TD-0085,Morning,2026-05-01
TD-0086,Evening,2026-05-01
TD-0087,General,2026-05-01
TD-0088,Night,2026-05-01
TD-0089,Morning,2026-05-01
TD-0090,Morning,2026-05-01
TD-0091,Morning,2026-05-01
TD-0092,General,2026-05-01
TD-0093,Night,2026-05-01
TD-0094,Morning,2026-05-01
TD-0095,Night,2026-05-01
TD-0096,General,2026-05-01
TD-0097,Evening,2026-05-01
TD-0098,Night,2026-05-01
TD-0099,Evening,2026-05-01
TD-0100,Evening,2026-05-01
TD-0101,General,2026-05-01
TD-0102,Evening,2026-05-01
TD-0103,Night,2026-05-01
TD-0104,General,2026-05-01
TD-0105,Evening,2026-05-01
TD-0106,Morning,2026-05-01
TD-0107,General,2026-05-01
TD-0108,Evening,2026-05-01
TD-0109,Evening,2026-05-01
TD-0110,Evening,2026-05-01
TD-0111,General,2026-05-01
TD-0112,Night,2026-05-01
TD-0113,Night,2026-05-01
TD-0114,Evening,2026-05-01
TD-0115,Morning,2026-05-01
TD-0116,Night,2026-05-01
TD-0117,Morning,2026-05-01
TD-0118,Night,2026-05-01
TD-0119,Morning,2026-05-01
TD-0120,Morning,2026-05-01
TD-0121,Evening,2026-05-01
TD-0122,Evening,2026-05-01
TD-0123,Evening,2026-05-01
TD-0124,Evening,2026-05-01
TD-0125,General,2026-05-01
TD-0126,Morning,2026-05-01
TD-0127,Night,2026-05-01
TD-0128,Night,2026-05-01
TD-0129,Evening,2026-05-01
TD-0130,Evening,2026-05-01
TD-0131,Night,2026-05-01
TD-0132,General,2026-05-01
TD-0133,Morning,2026-05-01
TD-0134,General,2026-05-01
TD-0135,Evening,2026-05-01
TD-0136,Night,2026-05-01
TD-0137,Evening,2026-05-01
TD-0138,General,2026-05-01
TD-0139,Night,2026-05-01
TD-0140,Evening,2026-05-01
TD-0141,Night,2026-05-01
TD-0142,Night,2026-05-01
TD-0143,Night,2026-05-01
TD-0144,General,2026-05-01
TD-0145,General,2026-05-01
TD-0146,Morning,2026-05-01
TD-0147,Night,2026-05-01
TD-0148,Morning,2026-05-01
TD-0149,Evening,2026-05-01
TD-0150,Morning,2026-05-01
