Emp Code,Access Date (DD-MM-YY),First_In_time (HH:MM),Last_Out_time (HH:MM),Location,Status
TD-0001,20-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0002,20-07-2026,09:00,13:30,SaltStayz Sohna Road,
TD-0003,20-07-2026,09:00,18:00,SaltStayz Aerocity,
TD-0004,20-07-2026,09:00,18:00,SaltStayz Saket,
TD-0005,20-07-2026,09:00,18:00,SaltStayz Sector 17,
TD-0006,20-07-2026,09:00,13:30,SaltStayz Sector 62,
TD-0007,20-07-2026,09:00,13:30,SaltStayz Agra Fort,
TD-0008,20-07-2026,09:15,19:40,SaltStayz Rishikesh,
TD-0009,20-07-2026,,,SaltStayz Indiranagar,HHD
TD-0010,20-07-2026,09:00,18:00,SaltStayz Whitefield,
TD-0011,20-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0012,20-07-2026,09:00,18:00,SaltStayz Sohna Road,
TD-0013,20-07-2026,09:00,18:00,SaltStayz Aerocity,
TD-0014,20-07-2026,09:00,18:00,SaltStayz Saket,
TD-0015,20-07-2026,,,SaltStayz Sector 17,HHD
TD-0016,20-07-2026,09:00,18:00,SaltStayz Sector 62,
TD-0017,20-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0018,20-07-2026,09:00,13:30,SaltStayz Rishikesh,
TD-0019,20-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0020,20-07-2026,09:00,,SaltStayz Whitefield,
TD-0021,20-07-2026,09:00,,SaltStayz Cyber Hub,
TD-0022,20-07-2026,09:00,13:30,SaltStayz Sohna Road,
TD-0023,20-07-2026,09:00,,SaltStayz Aerocity,
TD-0024,20-07-2026,09:00,13:30,SaltStayz Saket,
TD-0025,20-07-2026,09:00,,SaltStayz Sector 17,
TD-0026,20-07-2026,09:00,,SaltStayz Sector 62,
TD-0027,20-07-2026,09:15,19:40,SaltStayz Agra Fort,
TD-0028,20-07-2026,09:15,19:40,SaltStayz Rishikesh,
TD-0029,20-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0030,20-07-2026,09:15,19:40,SaltStayz Whitefield,
TD-0031,20-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0032,20-07-2026,,,SaltStayz Sohna Road,HHD
TD-0033,20-07-2026,09:00,,SaltStayz Aerocity,
TD-0034,20-07-2026,09:00,18:00,SaltStayz Saket,
TD-0035,20-07-2026,,,SaltStayz Sector 17,
TD-0036,20-07-2026,09:00,18:00,SaltStayz Sector 62,
TD-0037,20-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0038,20-07-2026,09:00,13:30,SaltStayz Rishikesh,
TD-0039,20-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0040,20-07-2026,,,SaltStayz Whitefield,
TD-0001,21-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0002,21-07-2026,09:00,,SaltStayz Sohna Road,
TD-0003,21-07-2026,09:15,19:40,SaltStayz Aerocity,
TD-0004,21-07-2026,09:00,18:00,SaltStayz Saket,
TD-0005,21-07-2026,09:00,18:00,SaltStayz Sector 17,
TD-0006,21-07-2026,09:15,19:40,SaltStayz Sector 62,
TD-0007,21-07-2026,09:00,18:00,SaltStayz Agra Fort,
TD-0008,21-07-2026,09:00,18:00,SaltStayz Rishikesh,
TD-0009,21-07-2026,09:00,18:00,SaltStayz Indiranagar,
TD-0010,21-07-2026,09:00,13:30,SaltStayz Whitefield,
TD-0011,21-07-2026,09:00,18:00,SaltStayz Cyber Hub,
TD-0012,21-07-2026,09:00,18:00,SaltStayz Sohna Road,
TD-0013,21-07-2026,,,SaltStayz Aerocity,
TD-0014,21-07-2026,,,SaltStayz Saket,HHD
