Emp Code,Empname,Present,Absent,Half Day,Short Present,Missed Punch,No Punch,HHD,01-05-2026,02-05-2026,03-05-2026,04-05-2026,05-05-2026,06-05-2026,07-05-2026,08-05-2026,09-05-2026,10-05-2026,11-05-2026,12-05-2026,13-05-2026,14-05-2026,15-05-2026,16-05-2026,17-05-2026,18-05-2026,19-05-2026,20-05-2026,21-05-2026,22-05-2026,23-05-2026,24-05-2026,25-05-2026,26-05-2026,27-05-2026,28-05-2026,29-05-2026,30-05-2026,31-05-2026
TD-0001,Myra Mehta,19,0,1,6,2,2,1,HD,P,P,SP,P,P,MP,P,P,NP,P,SP,P,P,SP,NP,P,P,P,P,MP,SP,P,P,HHD,P,P,P,SP,P,SP
TD-0002,Nikhil Kumar,23,2,0,2,3,0,1,P,P,P,P,HHD,P,P,P,P,P,P,P,P,P,P,A,MP,P,P,P,MP,SP,P,P,A,P,MP,SP,P,P,P
TD-0003,Sneha Kapoor,23,2,1,2,3,0,0,P,SP,P,P,P,SP,MP,P,P,P,A,P,MP,P,P,P,P,P,P,HD,A,P,P,P,P,P,MP,P,P,P,P
TD-0004,Karan Bansal,14,3,3,3,4,3,1,NP,P,P,MP,P,A,P,P,SP,SP,P,P,HD,A,P,SP,MP,NP,P,MP,HD,HHD,P,A,MP,P,P,HD,P,NP,P
TD-0005,Rohan Kapoor,17,4,1,2,4,1,2,A,P,P,P,A,SP,A,P,P,P,MP,MP,P,P,P,HD,P,P,P,HHD,P,P,P,P,MP,NP,A,SP,HHD,MP,P
TD-0006,Rahul Agarwal,15,4,5,5,2,0,0,P,A,P,P,P,P,HD,SP,P,A,HD,SP,MP,SP,P,A,P,HD,P,P,SP,P,P,P,P,HD,HD,SP,A,MP,P
TD-0007,Ananya Kumar,23,3,1,1,1,0,2,P,P,P,HHD,HD,P,P,P,P,P,P,P,P,P,P,P,P,A,P,P,P,SP,MP,P,P,A,P,A,HHD,P,P
TD-0008,Sanjay Singh,23,1,4,1,2,0,0,A,P,P,P,P,P,HD,P,P,HD,P,P,MP,P,P,P,P,P,MP,HD,P,P,HD,P,P,P,P,P,P,P,SP
TD-0009,Payal Verma,18,4,3,2,3,1,0,P,HD,P,P,P,P,P,P,MP,P,P,A,HD,P,SP,P,P,A,SP,A,P,A,P,P,NP,HD,MP,MP,P,P,P
TD-0010,Divya Kapoor,21,3,0,1,3,1,2,P,A,P,P,P,P,A,P,P,P,A,HHD,P,P,P,MP,MP,P,P,P,P,P,P,HHD,NP,P,MP,P,P,SP,P
TD-0011,Aadhya Mehta,18,1,3,2,4,2,1,NP,P,P,P,P,HD,MP,P,HHD,MP,MP,P,P,P,P,P,NP,A,P,P,P,P,SP,HD,MP,P,P,P,HD,P,SP
TD-0012,Shreya Reddy,20,0,3,0,4,4,0,P,P,P,P,P,MP,P,MP,NP,NP,P,NP,P,MP,P,HD,P,P,P,P,P,P,P,MP,P,HD,HD,P,P,NP,P
TD-0013,Diya Bansal,22,0,2,1,2,3,1,P,P,P,HD,P,P,P,MP,P,P,P,NP,HHD,P,P,MP,P,P,P,P,P,P,P,P,HD,P,P,NP,P,NP,SP
