Emp Code,Empname,Present,Absent,Half Day,Short Present,Missed Punch,No Punch,HHD,01-06-2026,02-06-2026,03-06-2026,04-06-2026,05-06-2026,06-06-2026,07-06-2026,08-06-2026,09-06-2026,10-06-2026,11-06-2026,12-06-2026,13-06-2026,14-06-2026,15-06-2026,16-06-2026,17-06-2026,18-06-2026,19-06-2026,20-06-2026,21-06-2026,22-06-2026,23-06-2026,24-06-2026,25-06-2026,26-06-2026,27-06-2026,28-06-2026,29-06-2026,30-06-2026
TD-0001,Myra Mehta,18,3,2,2,3,1,1,MP,P,A,P,P,P,P,HD,NP,SP,P,SP,P,MP,P,P,A,P,P,P,A,P,P,HD,P,P,P,HHD,MP,P
TD-0002,Nikhil Kumar,15,1,5,5,3,0,1,P,P,A,MP,P,P,P,SP,SP,SP,P,HHD,P,P,P,HD,P,SP,SP,P,HD,MP,HD,HD,P,HD,P,MP,P,P
TD-0003,Sneha Kapoor,17,5,2,2,2,2,0,HD,SP,MP,P,A,P,P,P,P,P,NP,P,A,A,P,NP,SP,P,P,A,P,P,A,P,HD,MP,P,P,P,P
TD-0004,Karan Bansal,18,3,4,2,1,2,0,P,P,MP,P,A,HD,P,SP,P,P,HD,P,P,P,NP,P,P,HD,P,HD,P,A,P,NP,P,P,SP,P,P,A
TD-0005,Rohan Kapoor,20,2,4,2,0,2,0,P,P,P,HD,P,HD,A,SP,A,P,SP,P,P,NP,P,P,P,P,P,NP,P,P,HD,P,P,P,HD,P,P,P
TD-0006,Rahul Agarwal,19,1,3,2,5,0,0,MP,P,P,P,P,P,MP,P,P,P,P,P,MP,MP,SP,A,P,P,MP,P,P,SP,HD,P,P,P,P,HD,HD,P
TD-0007,Ananya Kumar,23,1,1,2,2,1,0,SP,P,P,P,P,SP,P,P,P,P,P,P,P,NP,P,P,P,P,MP,P,P,P,HD,P,MP,P,P,P,A,P
TD-0008,Sanjay Singh,18,3,1,3,4,0,1,P,P,SP,P,A,A,P,P,P,SP,P,P,SP,MP,P,P,A,P,MP,HHD,P,P,HD,MP,P,P,P,P,MP,P
TD-0009,Payal Verma,17,3,2,3,3,1,1,MP,P,A,HD,P,SP,HD,P,SP,P,SP,P,P,P,P,P,P,NP,P,MP,P,P,P,HHD,A,A,P,P,MP,P
TD-0010,Divya Kapoor,17,2,4,1,5,1,0,P,A,P,HD,HD,SP,NP,P,P,MP,P,P,P,P,HD,A,P,P,P,MP,P,HD,MP,P,MP,MP,P,P,P,P
TD-0011,Aadhya Mehta,19,0,1,2,5,2,1,P,P,P,MP,NP,P,P,P,P,P,P,NP,P,SP,P,HD,MP,P,P,HHD,P,MP,P,P,SP,MP,P,P,P,MP
TD-0012,Shreya Reddy,20,1,1,4,1,2,1,P,P,P,MP,P,NP,P,P,SP,P,P,P,P,P,SP,P,P,HD,P,P,NP,A,P,P,HHD,P,SP,P,SP,P
TD-0013,Diya Bansal,15,3,5,3,1,2,1,P,NP,P,P,P,MP,P,P,P,A,P,HD,P,HD,A,P,A,SP,HD,P,HHD,P,SP,HD,HD,P,P,NP,SP,P
TD-0014,Karan Bansal,19,5,0,2,4,0,0,P,P,MP,P,A,P,A,P,P,SP,MP,A,P,P,P,P,SP,P,P,P,P,A,P,A,P,MP,P,P,P,MP
TD-0015,Anika Joshi,15,7,3,1,4,0,0,P,P,A,P,P,P,A,A,A,P,P,A,P,P,P,SP,MP,P,MP,HD,A,MP,P,P,P,HD,MP,A,P,HD
TD-0016,Myra Sharma,16,7,3,2,0,1,1,HD,HD,P,SP,A,P,A,P,NP,A,P,P,A,P,A,A,HHD,SP,P,P,P,P,A,P,P,HD,P,P,P,P
TD-0017,Riya Menon,19,6,1,0,2,0,2,P,A,P,P,P,P,P,P,P,P,P,P,HHD,A,P,A,MP,MP,A,P,P,A,P,P,A,P,P,HD,HHD,P
TD-0018,Myra Rao,21,1,1,4,2,1,0,P,P,P,P,P,P,P,P,P,P,MP,P,SP,MP,SP,P,A,P,SP,HD,P,P,P,P,P,P,SP,NP,P,P
TD-0019,Saanvi Kumar,18,0,2,6,3,1,0,P,MP,SP,HD,P,P,SP,P,P,P,MP,SP,P,P,SP,P,P,MP,SP,P,P,P,P,HD,P,P,P,P,NP,SP
TD-0020,Neha Pillai,19,2,2,1,4,1,1,P,P,HHD,A,P,P,MP,NP,P,P,P,P,P,P,HD,P,P,MP,P,MP,SP,MP,P,HD,P,A,P,P,P,P
TD-0021,Arjun Kapoor,16,2,3,2,3,2,2,P,NP,P,A,SP,SP,NP,P,P,P,P,P,P,P,MP,P,MP,MP,P,HHD,P,HD,P,P,A,HD,P,P,HHD,HD
TD-0022,Saanvi Patel,21,2,1,3,2,1,0,MP,P,SP,P,P,A,P,P,P,P,NP,P,P,P,A,P,P,MP,P,P,SP,HD,P,P,P,P,SP,P,P,P
TD-0023,Reyansh Kumar,26,0,0,0,3,1,0,P,P,P,P,P,P,P,P,P,P,P,P,P,MP,P,P,P,P,P,NP,P,P,P,P,P,MP,P,P,MP,P
TD-0024,Shreya Bansal,18,2,3,3,3,0,1,MP,P,SP,A,HD,SP,HHD,P,P,P,P,P,P,HD,P,A,MP,SP,P,P,HD,P,P,P,P,P,MP,P,P,P
TD-0025,Rajesh Bansal,18,0,5,1,4,1,1,HD,P,MP,P,MP,HD,MP,P,P,MP,HD,P,P,P,P,P,P,HD,P,NP,P,P,P,P,P,HD,HHD,P,P,SP
TD-0026,Rohan Nair,19,1,3,0,5,2,0,P,MP,P,P,P,NP,P,HD,P,HD,MP,P,P,P,P,NP,P,MP,P,A,P,P,P,MP,HD,P,P,MP,P,P
TD-0027,Priya Nair,21,2,2,2,1,2,0,SP,SP,P,P,A,A,P,P,P,HD,P,P,P,P,NP,P,P,P,P,P,P,P,P,P,HD,P,P,MP,NP,P
TD-0028,Meera Bansal,18,4,2,2,3,1,0,P,P,SP,P,P,MP,A,P,P,P,P,P,P,HD,P,HD,A,P,P,MP,A,SP,NP,P,P,MP,P,A,P,P
TD-0029,Ananya Mehta,17,1,3,4,2,2,1,SP,P,P,P,P,HHD,HD,P,P,P,P,P,P,P,P,NP,NP,SP,P,SP,HD,P,P,A,MP,MP,HD,P,P,SP
TD-0030,Rohan Reddy,21,2,2,1,1,2,1,P,P,P,P,SP,A,P,P,P,P,P,MP,P,NP,NP,P,HD,P,P,P,P,P,HHD,P,P,HD,P,P,P,A
TD-0031,Pooja Iyer,14,3,1,2,6,2,2,P,MP,P,P,NP,A,SP,MP,P,HHD,P,MP,P,P,NP,A,P,MP,P,P,MP,P,P,P,A,P,SP,HD,HHD,MP
TD-0032,Vikram Sinha,19,3,0,2,3,2,1,P,P,MP,P,P,P,P,SP,MP,P,P,SP,NP,P,P,P,A,P,P,A,NP,P,A,MP,HHD,P,P,P,P,P
TD-0033,Arjun Kapoor,17,3,1,2,6,1,0,NP,P,MP,HD,P,MP,MP,SP,MP,P,P,A,A,P,P,P,SP,P,P,P,P,MP,P,P,P,A,MP,P,P,P
